time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:37:06.893,-2.0096375578999996,2.3319527234499997,-8.15943680615,8.7208380987,6.865784,2.05287585930966
2025-06-01 15:37:06.903,-2.0579647291,-7.5822860337,-9.81623109705,12.57317461155,6.865784,2.051493022963389
2025-06-01 15:37:06.913,-0.8429109874499999,-5.84110551955,-12.553845704399999,13.871839851099999,6.865784,2.0502470213149753
2025-06-01 15:37:06.923,-1.02741330055,8.4624524845,-16.11357139455,18.2295424584,6.865784,2.049140112059412
2025-06-01 15:37:06.933,-1.8721189049499998,-6.2033729772,-2.9568422681,7.122471828499999,6.865784,2.0481740295558186
2025-06-01 15:37:06.943,-0.052975523299999994,-3.1823461848499996,-12.352289626949998,12.755745014599999,6.865784,2.0473499733582448
2025-06-01 15:37:06.953,-0.3711032493,-0.9479500155999999,-9.823713571,9.8763164416,6.865784,2.0466685985680324
2025-06-01 15:37:06.963,-0.7236523168,-4.30148108285,-7.076959165849999,8.3132344981,6.865784,2.046130008126749
2025-06-01 15:37:06.973,0.7279868560999999,-1.6347881682999998,-12.8196059194,12.94390520815,6.865784,2.045733747168064
2025-06-01 15:37:06.983,1.28493592955,-2.1701920316999996,-12.0015351764,12.2636669309,6.865784,2.045478799545616
2025-06-01 15:37:06.993,-0.3095959405,-2.82934601145,-8.69858680985,9.15239934525,6.865784,2.0453635866517152
2025-06-01 15:37:07.003,-0.7233483106499999,-6.010495785,-7.3867120127499994,9.5505395286,6.865784,2.0453859686382616
2025-06-01 15:37:07.013,-0.3803803402,2.36143151335,-8.4298355666,8.7625948144,6.865784,2.0455432481459495
2025-06-01 15:37:07.023,-1.1130057417499999,-1.7458190595999998,-6.964731863249999,7.265962731299999,6.865784,2.0458321766401997
2025-06-01 15:37:07.033,-0.24286168724999999,-3.25985794645,-8.85315922715,9.43738059425,6.865784,2.0462489634416823
2025-06-01 15:37:07.043,0.00014709975,5.6640856803999995,-9.49645585385,11.05732149445,6.865784,2.0467892875252347
2025-06-01 15:37:07.053,-0.7695866654,-3.9870896904999995,-9.222614959249999,10.076989920549998,6.865784,2.047448312143295
2025-06-01 15:37:07.063,0.297926027,-7.922262975899999,-13.5399632018,15.6901692808,6.865784,2.0482207023089956
2025-06-01 15:37:07.073,-0.69700764875,4.130002000949999,-10.244487502550001,11.067618476949999,6.865784,2.049100645150821
2025-06-01 15:37:07.083,-1.0072116015500001,-4.2149962365,-11.25184620385,12.05756056785,6.865784,2.050081873126359
2025-06-01 15:37:07.093,-0.26904544275,-5.2989644876,-2.19189414815,5.740714843499999,6.823216,2.051157690058206
2025-06-01 15:37:07.103,-0.04638545449999999,1.5767328003,-11.660361822899999,11.76657764905,6.823216,2.0523209999308403
2025-06-01 15:37:07.113,-1.4525315780499999,-2.5049322228,-12.80927951695,13.132487087649999,6.823216,2.053564338363232
2025-06-01 15:37:07.122,0.18464941284999997,-0.02678196115,-11.970261769549998,11.971713153749999,6.823216,2.054879906647854
2025-06-01 15:37:07.133,0.7267904447999999,-2.6292805448,-11.2582891729,11.58405627925,6.823216,2.0562596082223896
2025-06-01 15:37:07.143,0.92071694855,3.36116064095,-8.4153217246,9.108387100049999,6.823216,2.0576950874157975
2025-06-01 15:37:07.153,-0.5717669216,-1.5466558047499999,-5.76074982945,5.9920985096,6.823216,2.059177770285847
2025-06-01 15:37:07.163,0.06793066454999999,-4.634573756749999,-7.82589302635,9.09552077525,6.823216,2.06069890734153
2025-06-01 15:37:07.173,-0.32755191665,1.5276505170499999,-10.90274907715,11.014123201199999,6.823216,2.0622496179220353
2025-06-01 15:37:07.183,-1.1094165078499998,-4.4571028117,-7.431155750549999,8.7360580195,6.823216,2.063820935985669
2025-06-01 15:37:07.192,-0.8086367457,-5.9486942766999995,-8.6990281091,10.5694896902,6.823216,2.0654038570484845
2025-06-01 15:37:07.203,-0.7881408471999999,-1.7328056350499998,-13.774440203299998,13.9053589808,6.823216,2.066989386004511
2025-06-01 15:37:07.213,-2.01651201955,-6.164469996649999,-3.5254612550499997,7.382132307199999,6.823216,2.0685685855576192
2025-06-01 15:37:07.223,-1.9433446039,-3.8250347992499996,-14.84374751265,15.451357739999999,6.823216,2.0701326249990073
2025-06-01 15:37:07.233,-1.0627270471999999,-4.8379342578,-7.87363179855,9.3020978575,6.823216,2.071672829072973
2025-06-01 15:37:07.243,-0.39623769325,7.709625383949999,-6.457610378449999,10.06459431495,6.823216,2.073180726685527
2025-06-01 15:37:07.253,-0.023339827,-5.6111101571,-6.21340518015,8.37206459145,6.823216,2.0746480992236123
2025-06-01 15:37:07.263,0.1267411446,-3.3547274785499996,-9.2814254393,9.8699028925,6.823216,2.076067028265517
2025-06-01 15:37:07.273,1.69240223705,-0.2617198752,-18.6991633136,18.7774203806,6.823216,2.077429942474603
2025-06-01 15:37:07.283,0.7915829813499999,-8.563460979499999,-3.01116130245,9.1118880741,6.823216,2.078729663478612
2025-06-01 15:37:07.293,3.22873163935,0.5306182182,-9.4526103217,10.002900679799998,6.823216,2.079959450546245
2025-06-01 15:37:07.303,2.05975934605,2.3343455460499998,-9.8551340776,10.33515978845,6.823216,2.081113043881726
2025-06-01 15:37:07.313,2.80600618445,-5.010913757149999,-10.32154815825,11.81174707895,6.823216,2.0821847063664345
2025-06-01 15:37:07.323,2.12411058335,4.259283067899999,-9.856183389149999,10.945211871649999,6.823216,2.0831692635837813
2025-06-01 15:37:07.333,-0.18225659025,-7.06050360715,-9.294291764099999,11.67337524745,6.823216,2.084062141968847
2025-06-01 15:37:07.343,1.91611153685,-4.6320338344,-7.653668639049999,9.149084697549998,6.823216,2.0848594049281366
2025-06-01 15:37:07.353,0.7763238339499999,6.4522265276,-12.9378152785,14.47829289375,6.823216,2.085557786777928
2025-06-01 15:37:07.363,-2.5058344345999997,-4.2025712109499995,-9.17128695315,10.394872480299998,6.823216,2.0861547243529857
2025-06-01 15:37:07.373,-0.19318119835,-4.2226258102,-9.287103489649999,10.2038389383,6.823216,2.0866483861414062
2025-06-01 15:37:07.383,0.22565101649999997,-4.79214700895,-11.2901607854,12.2671580983,6.823216,2.087037698806369
2025-06-01 15:37:07.393,-0.5898699975,-4.1995801827,1.1140550533,4.3846905081,6.823216,2.087322370961946
2025-06-01 15:37:07.403,1.13246213535,0.06897997609999999,-16.76853793475,16.806881936249997,6.823216,2.0875029140783132
2025-06-01 15:37:07.413,0.05237731765,-3.5425248260499997,-11.81808217485,12.33771694505,6.823216,2.087580660401618
2025-06-01 15:37:07.423,-0.9319455628,-2.82365815445,-2.05497370085,3.6144860237499996,6.823216,2.087557777784622
2025-06-01 15:37:07.433,-0.18225659025,2.01172637435,-13.971063535799999,14.116339248899997,6.823216,2.0874372813348265
2025-06-01 15:37:07.443,0.23403570225,-3.5274029717499995,-9.163059173799999,9.821359975,6.823216,2.087223041796078
2025-06-01 15:37:07.453,0.8904928532499999,-5.133320362449999,-10.747872653699998,11.944068207399999,6.823216,2.0869197905871415
2025-06-01 15:37:07.463,-0.6027363223,1.9412459807999998,-11.799527993049999,11.973321444349999,6.823216,2.0865331214263367
2025-06-01 15:37:07.473,-0.7133259143499999,-3.3488925218,-9.825508187949998,10.40502236305,6.823216,2.0860694884752737
2025-06-01 15:37:07.483,0.30660491225,-4.51995363155,-6.36872290285,7.815664690399999,6.823216,2.085536200937271
2025-06-01 15:37:07.493,-0.30062285575,2.42682225555,-6.57193630415,7.012147015999999,6.823216,2.0849414140473126
2025-06-01 15:37:07.503,-0.6830920124,-2.31129991855,-12.00946875625,12.248917729299999,6.823216,2.084294116390394
2025-06-01 15:37:07.513,1.3979183442,-1.4842560907999998,-13.0831106049,13.241036896499999,6.823216,2.0836041134838617
2025-06-01 15:37:07.523,1.4490894439,-0.22146357694999996,-14.0021898429,14.07871113285,6.823216,2.08288200755699
2025-06-01 15:37:07.533,-0.0891816751,4.7312379058,-6.33804770165,7.9097104639,6.823216,2.082139173458006
2025-06-01 15:37:07.543,-0.9955416880499999,-5.06463458585,-4.9627336857,7.160325497499999,6.823216,2.081387730615788
2025-06-01 15:37:07.553,1.3328218015,-3.79031925825,-13.96852361345,14.534867457599999,6.823216,2.080640510981666
2025-06-01 15:37:07.563,1.2276258669499998,-2.6244948995999997,-5.6631834686,6.361348302049999,6.823216,2.0799110228776287
2025-06-01 15:37:07.573,0.6935655145999999,0.0986156724,-7.88934205185,7.92038990575,6.823216,2.0792134106824354
2025-06-01 15:37:07.583,0.76659563715,-4.4491790385,-13.937250206599998,14.650242694849998,6.823216,2.078562410297899
2025-06-01 15:37:07.593,0.07257901665,-5.30854558465,-8.813059835299999,10.2886272342,6.823216,2.0779733003545475
2025-06-01 15:37:07.603,-0.16744854874999998,1.12871599505,-11.7908491078,11.84593306085,6.823216,2.077461849138801
2025-06-01 15:37:07.612,-0.33039584515,-7.996783709249999,-8.9167553524,11.98191206975,6.823216,2.077044257252317
2025-06-01 15:37:07.623,-1.5327401683999997,2.1040559841,-6.6136832132,7.10753630055,6.823216,2.076737096047629
2025-06-01 15:37:07.633,-0.8150797147499999,-8.44989016585,-1.9379607530499998,8.7075010547,6.823216,2.0765572419218765
2025-06-01 15:37:07.643,-0.75043427795,-1.3462863319499998,-11.18496485085,11.29066092455,6.823216,2.076521806591352
2025-06-01 15:37:07.653,-1.0913036253,-1.5126855691499999,-8.6978316978,8.895592601699999,6.823216,2.0766480635127262
2025-06-01 15:37:07.663,-0.7945740095999999,-3.3089402296999997,-10.27651602145,10.825296155450001,6.823216,2.0769533706611245
2025-06-01 15:37:07.673,-0.39130494829999996,1.29841026665,-18.2888530776,18.3390631256,6.823216,2.077455089919552
2025-06-01 15:37:07.683,-0.8122357862499999,-3.9963667813999995,-8.17724568255,9.13772859685,6.823216,2.0781705033774522
2025-06-01 15:37:07.693,-1.0974425881999998,-2.49715554935,-8.349774076,8.784012537999999,6.823216,2.0791167268776913
2025-06-01 15:37:07.703,-0.80086007225,-0.54618137175,-11.3118530952,11.3533156114,6.823216,2.0803106211907165
2025-06-01 15:37:07.713,-0.5363060752,-10.019287591949999,-7.107183261149999,12.29576409635,6.823216,2.0817687012321753
2025-06-01 15:37:07.723,0.1438047156,2.0023021837,-14.049918808449998,14.192615372599999,6.823216,2.0835070437760232
2025-06-01 15:37:07.733,-0.41165374704999996,-6.5221087155,-2.6298787504499996,7.04440108785,6.823216,2.085541194149016
2025-06-01 15:37:07.743,0.2063515293,0.2883547366,-12.155362288300001,12.16053039285,6.823216,2.087886072423851
2025-06-01 15:37:07.753,0.2605234639,-1.0916076314499998,-6.10596352275,6.2082370756,6.823216,2.0905558796560446
2025-06-01 15:37:07.763,-0.1433536097,-3.2818542624,-11.344322913349998,11.81037414795,6.823216,2.0935640047326087
2025-06-01 15:37:07.773,0.27338978869999997,0.10519593455,-9.0499296594,9.054676078,6.823216,2.096922932417732
2025-06-01 15:37:07.783,0.031420506599999995,3.25446428895,-4.4523171665,5.5150442137,6.823216,2.100644153191423
2025-06-01 15:37:07.793,0.38831392005,-3.58247711815,-9.7129768792,10.359862739799999,6.823216,2.1047380754814795
2025-06-01 15:37:07.803,-0.8216599768999999,-1.983296896,-10.5864159681,10.801887681899998,6.823216,2.109213940887743
2025-06-01 15:37:07.813,0.25498270665,-9.151389260299998,-16.59450912385,18.95232198335,6.823216,2.1140797429913736
2025-06-01 15:37:07.823,-0.9261106060499998,-9.387513778999999,-10.583120933699998,14.17693453925,6.823216,2.11934215033211
2025-06-01 15:37:07.833,-0.86954584885,1.7779946782499998,-6.8019316666,7.08403956715,6.823216,2.1250064341241766
2025-06-01 15:37:07.843,-1.5643077747499998,-0.38666640285,-12.394928941149999,12.49923247055,6.823216,2.1310764012665415
2025-06-01 15:37:07.853,0.7462468384,3.5277069779,-8.5829173731,9.30956071815,6.823216,2.1375543331839935
2025-06-01 15:37:07.863,0.5547033506,-0.47494586615,-12.8029934543,12.8238031656,6.823216,2.1444409310095747
2025-06-01 15:37:07.873,-0.17792205095,-1.2565064512,-7.9384243351,8.039217083799999,6.823216,2.1517352675844137
2025-06-01 15:37:07.883,0.3523921611,3.0988425600999996,-8.8064697665,9.34243260895,6.823216,2.1594347467077086
2025-06-01 15:37:07.893,0.5508199172,-3.7364513298,-8.801085915649999,9.57724303655,6.823216,2.1675350700189426
2025-06-01 15:37:07.903,-0.2401648585,1.1216846269999998,-7.5041760664499995,7.591347378299999,6.823216,2.176030211838793
2025-06-01 15:37:07.913,-0.57640546705,-7.174074420799999,-7.9460539088,10.7209828194,6.823216,2.1849124022371456
2025-06-01 15:37:07.923,-1.75944049645,-1.93900025795,-6.30378326655,6.82590892585,6.823216,2.1941721185383747
2025-06-01 15:37:07.933,-1.6600795186499997,-2.4712659933499994,-9.7246467927,10.1701432889,6.823216,2.2037980854173305
2025-06-01 15:37:07.943,-1.9469338377999998,-4.916495330949999,-14.21227770585,15.16415038145,6.823216,2.213777283685279
2025-06-01 15:37:07.953,-0.21772724329999998,-5.1663883862499995,-7.654561044199999,9.237491647299999,6.823216,2.224094967813468
2025-06-01 15:37:07.963,-1.2330097178000001,6.03817995795,-4.9965470149,7.933815209599999,6.823216,2.234734692192488
2025-06-01 15:37:07.973,0.02199631595,1.4749789999,-9.3941038478,9.5092143055,6.823216,2.245678346077181
2025-06-01 15:37:07.983,0.27308578255,-5.21277384075,-12.81690909065,13.839105253399998,6.823216,2.256906197118564
2025-06-01 15:37:07.993,0.92071694855,-5.841997924699999,-13.916891601199998,15.1214031941,6.823216,2.2683969433357833
2025-06-01 15:37:08.003,2.4678238591999997,-0.6093263911,-6.12855804435,6.6348067373,6.823216,2.280127773332992
2025-06-01 15:37:08.012,1.1502612050999999,-0.2494419494,-6.17853273275,6.289642077249999,6.823216,2.2920744345197033
2025-06-01 15:37:08.023,2.03043746255,-2.4561539457,-16.69881265325,17.0001612011,6.823216,2.3042113090496628
2025-06-01 15:37:08.033,1.5728395602499998,-3.36879021465,-8.99965096485,9.73736601775,6.823216,2.3165114971530816
2025-06-01 15:37:08.043,2.0284859392,-3.84494229875,-9.731531061,10.6583771658,6.823216,2.328946907499977
2025-06-01 15:37:08.052,1.0811341292499999,1.3377643531,-3.0460239432,3.49810070155,6.823216,2.341488354198311
2025-06-01 15:37:08.063,-0.24211638184999998,-2.7103815403,-7.605782767099999,8.0779141247,6.823216,2.354105659999764
2025-06-01 15:37:08.073,0.7448935206999999,-3.48476365755,-11.0950280637,11.653242194999999,6.823216,2.366767765258475
2025-06-01 15:37:08.083,0.0658418481,-5.75057052675,-11.377694943299998,12.748546933499998,6.823216,2.3794428421639755
2025-06-01 15:37:08.093,0.5089161017499999,-1.6913529255,-9.133874583399999,9.30308832915,6.870233,2.39209841374898
2025-06-01 15:37:08.102,-1.4679476318499998,-0.91906943135,-2.4994012721999996,3.0408166120499995,6.870233,2.4047014771558364
2025-06-01 15:37:08.113,-0.5799947009499999,-3.7244774101499996,-12.50282170445,13.05866262645,6.870233,2.4172186306320844
2025-06-01 15:37:08.123,0.3314451567,-8.574532687349999,-12.5870706346,15.23373836985,6.870233,2.429616203715257
2025-06-01 15:37:08.133,1.4507369611,-4.178633178299999,-11.56758110725,12.38445543895,6.870233,2.44186039005902
2025-06-01 15:37:08.143,0.09173140409999998,-1.80866987945,-8.514525796,8.704990552299998,6.870233,2.4539173823462317
2025-06-01 15:37:08.153,-0.3951883817,0.3154407039,-3.7229867993499997,3.7571629746,6.870233,2.465753508728606
2025-06-01 15:37:08.163,-0.37319206574999997,-0.64613074855,-14.609123411399999,14.62815811905,6.870233,2.4773353702259024
2025-06-01 15:37:08.173,-0.4881161971,-3.981107634,-14.325701419749999,14.87659979015,6.870233,2.4886299785082633
2025-06-01 15:37:08.183,0.373044966,0.16580103154999998,-9.662551084899999,9.671171130249999,6.870233,2.4996048934723087
2025-06-01 15:37:08.193,-1.2722167045000001,1.89216369755,-10.099486375649999,10.35367474365,6.870233,2.510228360004607
2025-06-01 15:37:08.203,-0.7034506178,-5.1831479511,-5.198711104649999,7.374718479799999,6.870233,2.5204694433059145
2025-06-01 15:37:08.213,-0.5232828439999999,-0.39713990504999996,-7.180811589349999,7.210790518399999,6.870233,2.5302981621271408
2025-06-01 15:37:08.223,-1.07499516635,2.9118003246499997,-12.613705496,12.9899866565,6.870233,2.53968561924467
2025-06-01 15:37:08.233,-0.8542768947999999,-1.8058259509499999,-9.0967662198,9.31354221805,6.870233,2.548604128479771
2025-06-01 15:37:08.243,0.05910467955,2.5240846102499996,-11.748347086699999,12.016578577499999,6.870233,2.5570273375458656
2025-06-01 15:37:08.253,-0.70434302295,-0.4224312554,-8.87545954925,8.91337205815,6.870233,2.5649303459899913
2025-06-01 15:37:08.263,1.13679667465,-7.167788358149999,-8.401553188,11.10205943175,6.870233,2.5722898174828313
2025-06-01 15:37:08.273,0.06045799725,-2.63152626765,-6.961142629349999,7.44217842515,6.870233,2.579084085707649
2025-06-01 15:37:08.283,0.06045799725,-2.63152626765,-6.961142629349999,7.44217842515,6.870233,2.585293253104745
2025-06-01 15:37:08.293,1.48769822495,-4.6181181980499995,-11.370516475499999,12.362390476449999,6.870233,2.590899281746648
2025-06-01 15:37:08.303,0.0653907422,-4.925468415699999,-3.7874753297499995,6.213660153049999,6.870233,2.5958860756510425
2025-06-01 15:37:08.313,0.0653907422,-4.925468415699999,-3.7874753297499995,6.213660153049999,6.870233,2.600239553883265
2025-06-01 15:37:08.323,-0.43649399149999996,-3.46650367525,-15.09424858025,15.493330202,6.870233,2.603947713857323
2025-06-01 15:37:08.333,-0.43649399149999996,-3.46650367525,-15.09424858025,15.493330202,6.870233,2.6070006843125446
2025-06-01 15:37:08.343,0.13092858415,-3.2713807601999996,-11.0474461979,11.52237245075,6.870233,2.6093907675208343
2025-06-01 15:37:08.353,-1.12438145575,-4.694433548349999,-5.801604333349999,7.5472174533,6.870233,2.611112470365368
2025-06-01 15:37:08.363,-0.39190315394999997,-3.1911721698499997,-14.440027345449998,14.79363553115,6.870233,2.612162524023961
2025-06-01 15:37:08.373,-0.39190315394999997,-3.1911721698499997,-14.440027345449998,14.79363553115,6.870233,2.612539892087838
2025-06-01 15:37:08.383,-2.2340921630999997,-3.38420626845,-10.033497427799999,10.821971701099999,6.870233,2.6122457670480372
2025-06-01 15:37:08.393,-0.2992793447,-12.626267814649998,-5.70328286045,13.857845761549997,6.870233,2.611283555186141
2025-06-01 15:37:08.403,-1.85460422805,-1.0630212467,-10.774958621,10.9849582241,6.870233,2.609658850012276
2025-06-01 15:37:08.413,0.1117761967,-11.3824805885,-3.90135014955,12.0330341362,6.870233,2.6073793945001653
2025-06-01 15:37:08.423,-0.051779111999999995,4.08106681745,-17.6687589848,18.134025687399998,6.870233,2.6044550324745672
2025-06-01 15:37:08.433,-0.40207265,-6.30423437245,-8.42025446955,10.526428690049999,6.870233,2.600897649608192
2025-06-01 15:37:08.443,0.6377558694499998,-2.8306993291499998,-1.77500365,3.4014953923999998,6.870233,2.5967211045800016
2025-06-01 15:37:08.453,-1.2654893425999998,2.96461894155,-11.54737940825,11.9888453713,6.870233,2.59194115103187
2025-06-01 15:37:08.463,0.21203938629999997,-3.5817220060999997,-11.676523182099999,12.21534956635,6.870233,2.586575351033894
2025-06-01 15:37:08.473,0.27832253365,-3.8979080153999996,-10.695799342199999,11.3873250736,6.870233,2.5806429808292553
2025-06-01 15:37:08.483,-0.72454472195,-3.6171926591499997,-10.38948862945,11.02499877605,6.870233,2.574164929677395
2025-06-01 15:37:08.493,-0.2337316961,-3.9764690885499996,-7.43549028985,8.4352488374,6.870233,2.5671635926498904
2025-06-01 15:37:08.503,-0.8210617712499999,-1.89875376635,-7.79806175365,8.06778385525,6.870233,2.559662758257472
2025-06-01 15:37:08.513,-0.44606528189999994,-5.2311809228,-10.724974125949998,11.94107717915,6.870233,2.5516874917994086
2025-06-01 15:37:08.523,-0.497393288,7.939620746399999,-9.64189828,12.5000464225,6.870233,2.5432640153276935
2025-06-01 15:37:08.533,-0.57042341055,3.00007978795,-10.431539544649999,10.8693574339,6.870233,2.534419585107533
2025-06-01 15:37:08.543,0.10041028934999999,-9.16650130795,-15.2046812659,17.754351426,6.870233,2.5251823674321976
2025-06-01 15:37:08.553,0.8107353687999999,3.1271249386999997,-4.02464916,5.160818209049999,6.870233,2.5155813136148653
2025-06-01 15:37:08.563,-0.9823713570999999,4.1995801827,-10.787373839899999,11.617614635549998,6.870233,2.505646034934403
2025-06-01 15:37:08.573,-0.14155899275,-6.298546515449999,-12.60936115005,14.095666830699999,6.870233,2.49540667825875
2025-06-01 15:37:08.583,1.5676028091499998,-0.20380180029999997,-6.3040872726999995,6.499259221,6.870233,2.484893803011279
2025-06-01 15:37:08.593,-0.43604288559999993,-1.1168989818,-8.510044156949998,8.59408714745,6.870233,2.4741382600846045
2025-06-01 15:37:08.603,-0.6286258783,-2.3596368963999996,-11.40537911625,11.66386279695,6.870233,2.4631710732448204
2025-06-01 15:37:08.613,-0.30391789015,-8.99845455355,-11.1694016973,14.346432677849998,6.870233,2.45202332350892
2025-06-01 15:37:08.622,-0.42691289445,0.7529742003,-10.1126567066,10.14963758375,6.870233,2.440726036920592
2025-06-01 15:37:08.633,-1.4543261949999997,1.7263724726499998,-5.32545224925,5.784109269749999,6.870233,2.429310076095436
2025-06-01 15:37:08.643,-0.8346832080999999,-3.2866399075999997,-7.093120525049999,7.86200111165,6.870233,2.417806035856046
2025-06-01 15:37:08.653,-1.15654726775,-0.7830511958499999,-9.82011453045,9.91894594915,6.870233,2.406244143230068
2025-06-01 15:37:08.663,-1.5188245320499998,1.2562122516999998,-5.798456398699999,6.124292151599999,6.870233,2.394654162040003
2025-06-01 15:37:08.673,-0.8964749097499999,-10.48406396205,-8.3785075605,13.45059520035,6.870233,2.383065302272556
2025-06-01 15:37:08.683,-0.8236016936,-6.59123579135,-16.38831450095,17.683312053399998,6.870233,2.371506134378763
2025-06-01 15:37:08.693,-0.45894141335,-1.4022528834999999,-8.5470054208,8.6734131393,6.870233,2.3600045086249324
2025-06-01 15:37:08.703,-1.2390015809500001,-3.8597503402499997,-1.3307231784,4.26656940885,6.870233,2.348587479589088
2025-06-01 15:37:08.713,0.71077618535,-1.5427625647,-10.588651884299999,10.72403268755,6.870233,2.3372812358772683
2025-06-01 15:37:08.723,1.06662028725,-1.5474011101499998,-10.12372841445,10.29669810715,6.870233,2.326111035116961
2025-06-01 15:37:08.733,1.89875376635,-1.5539911789499998,-7.937973229199999,8.3085273061,6.870233,2.315101144269099
2025-06-01 15:37:08.743,2.3449661479999997,-0.4094080242,-11.41420510125,11.65978323055,6.870233,2.3042747852838374
2025-06-01 15:37:08.753,1.79580355465,-1.13918949725,-8.69050613025,8.94693041445,6.870233,2.2936540861081496
2025-06-01 15:37:08.763,2.4702166817999998,-1.1224299324,-12.422613114099999,12.715469103049998,6.870233,2.283260037035224
2025-06-01 15:37:08.773,1.16627546455,-4.0937860425,-8.1007832325,9.15106564085,6.870233,2.273112452367233
2025-06-01 15:37:08.783,0.8378213360999999,-2.5662826251999995,-10.010157600800001,10.367786513,6.870233,2.263229937345254
2025-06-01 15:37:08.792,0.5840350407499999,-4.2157415419,-10.431088438749999,11.26592855325,6.870233,2.253629860283885
2025-06-01 15:37:08.803,0.5758072613999999,-2.032526279,-9.5624448017,9.79300894985,6.870233,2.2443283298342074
2025-06-01 15:37:08.813,-1.2671270531499998,-4.24821136005,-5.865945764,7.352702550549999,6.870233,2.2353401772874424
2025-06-01 15:37:08.823,0.37170145494999995,2.5320181900999996,-14.75262412085,14.972950126399999,6.870233,2.2266789438227406
2025-06-01 15:37:08.833,-0.9745848769999998,-5.85756107825,-9.282768950349999,11.0195560853,6.870233,2.2183568725952774
2025-06-01 15:37:08.843,1.5559328956499998,-4.7852627406499995,-3.83566520785,6.327083866949999,6.870233,2.2103849055546347
2025-06-01 15:37:08.853,0.2551298064,1.4449020043499998,-11.890955390999999,11.981137344399999,6.870233,2.202772684877759
2025-06-01 15:37:08.863,-0.6374518633,-4.6752811609,-9.131187561299999,10.27828121845,6.870233,2.1955285588954228
2025-06-01 15:37:08.873,0.7644970140499999,-5.4496534715000005,-8.80422404365,10.38256513455,6.870233,2.188659592385862
2025-06-01 15:37:08.883,-0.008227779349999999,0.9229626714,-9.416100163749999,9.46123036705,6.870233,2.1821715811036957
2025-06-01 15:37:08.893,-0.63730476355,-3.4539315499499996,-9.931302328149998,10.5340680704,6.870233,2.1760690704058385
2025-06-01 15:37:08.903,0.31678421495,-4.6986209879,-9.413550434749999,10.525791257799998,6.870233,2.170355377828278
2025-06-01 15:37:08.913,0.7309778843499999,-0.6832489187999999,-13.7018709933,13.7383517313,6.870233,2.1650326194576466
2025-06-01 15:37:08.923,-0.37170145494999995,3.1760601221999996,-9.8624694518,10.36791399945,6.870233,2.160101739928898
2025-06-01 15:37:08.933,0.9374765133999999,-7.1203535921,-6.927172393749999,9.97817811515,6.870233,2.1555625458645657
2025-06-01 15:37:08.943,1.24543474335,4.7454575483,-14.7906248896,15.583110082749998,6.870233,2.151413742551819
2025-06-01 15:37:08.953,0.01989769285,4.2040716284,-9.0915294687,10.01651231,6.870233,2.147652973630876
2025-06-01 15:37:08.963,0.01107170785,-5.079746633499999,-5.889736696899999,7.77772276155,6.870233,2.1442768635429625
2025-06-01 15:37:08.973,2.07950993915,-0.65944817925,-18.856579659399998,18.9823597523,6.870233,2.1412810624592042
2025-06-01 15:37:08.983,0.26576021499999997,-1.3546710177,-4.412060868249999,4.6229921031,6.870233,2.1386602933854895
2025-06-01 15:37:08.993,0.13616533525,-0.3856170913,-5.481525083999999,5.49675481145,6.870233,2.1364084011147586
2025-06-01 15:37:09.003,-0.55665487395,-3.90209545495,-10.52909609885,11.2426965994,6.870233,2.1345184026794928
2025-06-01 15:37:09.013,1.5249536882999999,-4.43914683555,-10.563517440350001,11.559382747849998,6.870233,2.1329825389450368
2025-06-01 15:37:09.023,0.30421208964999996,-6.6888021522,-5.3755838440499994,8.5865850602,6.870233,2.1317923269797925
2025-06-01 15:37:09.033,1.50789992395,-1.3467374378499999,-11.5621972564,11.73762841825,6.870233,2.1309386128417165
2025-06-01 15:37:09.043,-0.08499423554999999,0.6738149214999999,-10.93326737195,10.9543418628,6.870233,2.130411624431847
2025-06-01 15:37:09.053,0.9186281320999998,-10.2500282598,-8.9728690037,13.6535438221,6.870233,2.1302010240839286
2025-06-01 15:37:09.063,0.73382181285,-5.626369304499999,-8.24922649355,10.012207190649999,6.870233,2.1302959605831413
2025-06-01 15:37:09.073,-1.5025160730999998,7.543834159049999,-7.983613378299999,11.086251111949998,6.870233,2.130685120334954
2025-06-01 15:37:09.083,-1.7317563235,-11.490667551299998,-6.7230665873,13.425127330299999,6.870233,2.1313567774357236
2025-06-01 15:37:09.093,-0.9995820278499999,1.8620867019999998,-14.1536241322,14.310540338849998,7.130739,2.1322988424284093
2025-06-01 15:37:09.102,-0.14514822665,4.229206072349999,-15.4460425357,16.01523030835,7.130739,2.1334989095582
2025-06-01 15:37:09.113,-0.9976305044999999,-10.55378924355,-6.70346309395,12.54249941035,7.130739,2.134944302372883
2025-06-01 15:37:09.123,-1.4992210386999998,2.87708478365,-10.59703657005,11.08252458495,7.130739,2.1366221175410574
2025-06-01 15:37:09.133,-0.38681350259999997,-1.4799117448499999,-13.014277728549999,13.103861476299999,7.130739,2.1385192667879993
2025-06-01 15:37:09.143,-0.70808916325,-9.86410716235,-2.5172003419499998,10.204819603299999,7.130739,2.1406225168745645
2025-06-01 15:37:09.153,0.17178308805,2.8178231976999997,-13.96687609625,14.24932722955,7.130739,2.1429185275694627
