time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:48.650,136.649999872,82.299999744,337.03199911936,219.549999104,6.857402770631111,9.870000025600001,-0.02916607679753319,11.637333142186666,-0.9612674462999999,-7.990497646599999,-5.03515579595,9.49341579235,1.3275763938469622
2025-06-01 15:36:48.660,136.66,82.32,337.1008,219.62,6.857961111111112,9.868,-0.02916309122644679,11.652266666666666,-0.23523211355,-0.8749296997,-15.574136997999998,15.6004580466,1.3771596813570655
2025-06-01 15:36:48.670,136.670000128,82.340000256,337.16960088064,219.690000896,6.858519451591111,9.865999974400001,-0.02916010565536039,11.667200191146666,-2.5192989650499995,-13.52440004825,-8.231417617149999,16.031607413849997,1.427475786114855
2025-06-01 15:36:48.680,136.68,82.36,337.2384,219.76,6.859077777777778,9.864,-0.029157120160703633,11.682133333333333,-0.9792332290999999,4.140475503149999,-12.177662610399999,12.8995301169,1.47839528574608
2025-06-01 15:36:48.690,136.689999872,82.379999744,337.30719911936,219.829999104,6.859636103964445,9.8620000256,-0.029154134666046872,11.697066475519998,-0.5581454847499999,-1.0130465583,-5.202006139049999,5.329031676499999,1.5297876184803991
2025-06-01 15:36:48.700,136.7,82.4,337.376,219.9,6.860194444444445,9.860000000000001,-0.02915114909496047,11.711999999999998,-0.6368536576499999,-4.755636850999999,-3.78986815235,6.1143089819,1.5815215293191616
2025-06-01 15:36:48.710,136.710000128,82.420000256,337.44480088064,219.970000896,6.860752784924445,9.8579999744,-0.029148163523874074,11.726933524479998,0.18270769615000002,0.557998385,-11.19094690735,11.20634334785,1.63346551556335
2025-06-01 15:36:48.720,136.72,82.44,337.5136,220.04,6.861311111111111,9.856,-0.029145178029217313,11.741866666666665,1.3160622366499999,1.02411826615,-13.1693110584,13.274467766349998,1.685488269959017
2025-06-01 15:36:48.730,136.729999872,82.459999744,337.58239911936,220.109999104,6.861869437297778,9.854000025600001,-0.029142192534560556,11.756799808853332,-0.5059250734999999,-7.0735170317,-12.07440839255,14.00292534165,1.7374591197601372
2025-06-01 15:36:48.740,136.74,82.48,337.6512,220.18,6.8624277777777785,9.852,-0.029139206963474155,11.771733333333332,1.7527033279,-0.8622104746499999,-9.6697295527,9.865048600749999,1.789248460055682
2025-06-01 15:36:48.750,136.750000128,82.500000256,337.72000088064,220.250000896,6.862986118257778,9.849999974400001,-0.029136221392387755,11.786666857813332,1.4682418313499999,4.457553917599999,-7.921066564599999,9.20700277245,1.8407281797589257
2025-06-01 15:36:48.760,136.76,82.52,337.7888,220.32,6.863544444444445,9.848,-0.029133235897730998,11.801599999999999,0.18480631925,-9.23263735555,-2.7814601394999996,9.644291102599999,1.8917720787125853
2025-06-01 15:36:48.770,136.769999872,82.539999744,337.85759911936,220.389999104,6.864102770631112,9.8460000256,-0.029130250403074237,11.816533142186666,1.3579660521,0.7264864386499998,-14.76953078545,14.849611889349998,1.942256274423421
2025-06-01 15:36:48.780,136.78,82.56,337.9264,220.46,6.864661111111111,9.844000000000001,-0.029127264831987836,11.831466666666666,-0.5907722093,-9.0213530813,-9.098119537499999,12.826127341649999,1.9920595970043804
2025-06-01 15:36:48.790,136.790000128,82.580000256,337.99520088064,220.530000896,6.865219451591112,9.8419999744,-0.02912427926090144,11.846400191146666,1.37547092235,0.1119331031,-11.76600886335,11.84665875295,2.0410639709712597
2025-06-01 15:36:48.800,136.8,82.6,338.064,220.6,6.865777777777778,9.84,-0.02912129376624468,11.861333333333333,0.13796975884999998,-3.1468755318,-10.39517648645,10.86193379985,2.0891547826139485
2025-06-01 15:36:48.810,136.809999872,82.619999744,338.13279911936,220.669999104,6.866336103964445,9.838000025600001,-0.02911830827158792,11.876266475519998,1.347041444,-2.1929434597,-7.148184864799999,7.59737846805,2.1362212317388343
2025-06-01 15:36:48.820,136.82,82.64,338.2016,220.74,6.866894444444445,9.836,-0.02911532270050152,11.891199999999998,-0.1586127571,5.84349834215,-18.9382886672,19.8199457288,2.182156666657615
2025-06-01 15:36:48.830,136.830000128,82.660000256,338.27040088064,220.810000896,6.867452784924445,9.833999974400001,-0.02911233712941512,11.906133524479998,-0.1433536097,-15.18896120595,-5.777058288399999,16.251139080749997,2.2268589013772195
2025-06-01 15:36:48.840,136.84,82.68,338.3392,220.88,6.8680111111111115,9.832,-0.029109351634758363,11.921066666666665,2.30127752225,-2.50284340635,6.6279028556999995,7.4491019200499995,2.270230514025015
2025-06-01 15:36:48.850,136.849999872,82.699999744,338.40799911936,220.949999104,6.868569437297778,9.8300000256,-0.029106366140101602,11.935999808853332,-0.47883910620000003,9.301627138299999,-18.54803303045,20.755215745949997,2.3121791256226625
2025-06-01 15:36:48.860,136.86,82.72,338.4768,221.02,6.869127777777778,9.828000000000001,-0.029103380569015205,11.950933333333332,-1.4552284067999999,-12.37113800825,-10.83435750005,16.50897552255,2.3526176584009457
2025-06-01 15:36:48.870,136.870000128,82.740000256,338.54560088064,221.090000896,6.869686118257778,9.8259999744,-0.029100394997928804,11.965866857813332,2.30531786205,1.00226904995,-14.049320602799998,14.2724415036,2.3914645729261674
2025-06-01 15:36:48.880,136.88,82.76,338.6144,221.16,6.870244444444444,9.824,-0.029097409503272043,11.980799999999999,-1.3982125437,2.19234525405,-7.7866958463,8.209382074599999,2.4286440833856693
2025-06-01 15:36:48.890,136.889999872,82.779999744,338.68319911936,221.229999104,6.870802770631111,9.822000025600001,-0.029094424008615286,11.995733142186666,1.2800031846,-6.1617731679,-12.73445477745,14.204657938799999,2.4640863504553163
2025-06-01 15:36:48.900,136.9,82.8,338.752,221.3,6.871361111111112,9.82,-0.029091438437528885,12.010666666666665,1.26324361975,-2.6237495942,-5.2371629793,5.992304449249999,2.497727651245528
2025-06-01 15:36:48.910,136.910000128,82.820000256,338.82080088064,221.370000896,6.871919451591111,9.817999974400001,-0.029088452866442484,12.025600191146665,0.19048436959999998,-0.9127931753499999,-10.820000564449998,10.8600999563,2.529510525895101
2025-06-01 15:36:48.920,136.92,82.84,338.8896,221.44,6.872477777777778,9.816,-0.029085467371785727,12.040533333333332,-0.47914311234999996,-2.32865768905,-6.9972016814,7.3900658870500004,2.559383900454167
2025-06-01 15:36:48.930,136.929999872,82.859999744,338.95839911936,221.509999104,6.873036103964445,9.8140000256,-0.029082481877128967,12.05546647552,-0.335191297,-1.5891480191999998,-10.52101541925,10.64563832745,2.587303185769601
2025-06-01 15:36:48.940,136.94,82.88,339.0272,221.58,6.873594444444445,9.812000000000001,-0.02907949630604257,12.0704,-1.42709312795,-1.0546463676,-11.89828095855,12.02988620155,2.6132303521583156
2025-06-01 15:36:48.950,136.950000128,82.900000256,339.09600088064,221.650000896,6.874152784924445,9.8099999744,-0.02907651073495617,12.08533352448,0.72619223915,-0.60333452795,-3.3964743875999996,3.5252553154,2.637133979726387
2025-06-01 15:36:48.960,136.96,82.92,339.1648,221.72,6.874711111111111,9.808,-0.029073525240299408,12.100266666666665,-0.8830103792999999,-4.720617303849999,-20.1280510585,20.6930513916,2.6589892842652536
2025-06-01 15:36:48.970,136.969999872,82.939999744,339.23359911936,221.789999104,6.875269437297778,9.806000025600001,-0.02907053974564265,12.115199808853331,-0.8830103792999999,-4.720617303849999,-20.1280510585,20.6930513916,2.67877811873098
2025-06-01 15:36:48.980,136.98,82.96,339.3024,221.86,6.875827777777778,9.804,-0.02906755417455625,12.130133333333331,1.93870605845,0.90471249575,-13.540561407449998,13.708529708649998,2.6964889503896683
2025-06-01 15:36:48.990,136.990000128,82.980000256,339.37120088064,221.930000896,6.876386118257778,9.801999974400001,-0.02906456860346985,12.145066857813331,1.16717767635,5.2813125176,5.9367203570500005,8.0311364042,2.7121168137923006
2025-06-01 15:36:49.000,137.0,83.0,339.44,222.0,6.876944444444445,9.8,-0.029061583108813092,12.159999999999998,-3.8266823164499995,-6.6760829271499995,-12.17422047625,14.4022619363,2.725663239826117
2025-06-01 15:36:49.010,137.0,82.990000128,339.50919911424,221.570005504,6.87731388416,9.8,-0.0287709709976076,12.156866706773332,0.7995165612,-10.644324236349998,-12.6123521783,16.5230872919,2.737136161177512
2025-06-01 15:36:49.020,137.0,82.98,339.5784,221.14,6.877683333333334,9.8,-0.02848035144663683,12.153733333333332,0.7995165612,-10.644324236349998,-12.6123521783,16.5230872919,2.746549794634143
2025-06-01 15:36:49.030,137.0,82.969999872,339.64760088575997,220.709994496,6.878052782506667,9.8,-0.02818973189566606,12.150599959893333,1.4878453246999999,0.31992234295,-4.18162420655,4.4499439571999995,2.753924500752529
2025-06-01 15:36:49.040,137.0,82.96,339.7168,220.28,6.878422222222222,9.8,-0.02789911978446057,12.147466666666665,-0.45444996764999995,-3.04167959725,-11.960386472999998,12.349455505099998,2.759286621522201
2025-06-01 15:36:49.050,137.0,82.950000128,339.78599911424,219.850005504,6.878791661937778,9.8,-0.027608507673255074,12.144333373439999,0.2099407632,-2.587386536,-3.12697783895,4.06406208635,2.762668296767117
2025-06-01 15:36:49.060,137.0,82.94,339.8552,219.42,6.879161111111111,9.8,-0.027317888122284306,12.141199999999998,0.19961436075,-5.8819502168,-10.953027771699999,12.434067281299999,2.7641072601366394
2025-06-01 15:36:49.070,137.0,82.929999872,339.92440088576,218.989994496,6.8795305602844445,9.8,-0.02702726857131354,12.138066626559999,0.19961436075,-5.8819502168,-10.953027771699999,12.434067281299999,2.7636466156490216
2025-06-01 15:36:49.080,137.0,82.92,339.9936,218.56,6.8799,9.8,-0.026736656460108046,12.134933333333331,3.40230934435,-6.54394812505,-10.781538883149999,13.062948132499999,2.7613345958579862
2025-06-01 15:36:49.090,137.0,82.910000128,340.06279911424,218.130005504,6.880269439715556,9.8,-0.02644604434890255,12.131800040106665,-0.2465980209,-1.8043255334999997,-8.7876213852,8.97433019455,2.757224302816468
2025-06-01 15:36:49.100,137.0,82.9,340.132,217.7,6.880638888888889,9.8,-0.026155424797931783,12.128666666666666,-0.6663324475499999,-2.14086034155,-6.6688946527,7.035732009249999,2.7513734331096704
2025-06-01 15:36:49.110,137.0,82.889999872,340.20120088576,217.269994496,6.881008338062222,9.8,-0.025864805246961015,12.125533293226665,-0.38815701364999994,-4.40294068375,-11.333996510899999,12.165365071299998,2.743843988320637
2025-06-01 15:36:49.120,137.0,82.88,340.2704,216.84,6.881377777777778,9.8,-0.02557419313575552,12.122399999999999,-0.38815701364999994,-4.40294068375,-11.333996510899999,12.165365071299998,2.7347019723735313
2025-06-01 15:36:49.130,137.0,82.870000128,340.33959911424,216.410005504,6.881747217493333,9.8,-0.025283581024550028,12.119266706773331,-0.28132336855,-0.89827933335,-6.1245177045500006,6.196429868999999,2.724017077271167
2025-06-01 15:36:49.140,137.0,82.86,340.4088,215.98,6.882116666666667,9.8,-0.02499296147357926,12.116133333333332,-0.64913158345,4.66660227565,-17.355720910149998,17.9838662626,2.711862358802805
2025-06-01 15:36:49.150,137.0,82.849999872,340.47800088576,215.549994496,6.88248611584,9.8,-0.024702341922608492,12.112999959893331,-0.07975748444999999,-10.207683145099999,-8.9785568607,13.594762761999998,2.6983139038453015
2025-06-01 15:36:49.160,137.0,82.84,340.5472,215.12,6.8828555555555555,9.8,-0.024411729811402997,12.109866666666665,-1.4241020997,0.89123815865,-12.4703518863,12.58300087485,2.683450490915079
2025-06-01 15:36:49.170,137.0,82.830000128,340.61639911424,214.690005504,6.883224995271111,9.8,-0.024121117700197505,12.10673337344,-1.4241020997,0.89123815865,-12.4703518863,12.58300087485,2.6673532456503177
2025-06-01 15:36:49.180,137.0,82.82,340.6856,214.26,6.883594444444444,9.8,-0.023830498149226734,12.103599999999998,-0.07077459305,-2.9884098744499994,-5.14783420445,5.952793456399999,2.650105292913077
2025-06-01 15:36:49.190,137.0,82.809999872,340.75480088576,213.829994496,6.883963893617778,9.8,-0.023539878598255966,12.10046662656,-0.46013782464999997,0.16489881974999998,-8.631548550449999,8.645375926949999,2.6317914072005504
2025-06-01 15:36:49.200,137.0,82.8,340.824,213.4,6.884333333333333,9.8,-0.023249266487050474,12.097333333333331,-0.1227008048,-5.8699861038,-9.71836073005,11.354217823199999,2.612497663044347
2025-06-01 15:36:49.210,137.0,82.790000128,340.89319911424,212.970005504,6.884702773048889,9.8,-0.022958654375844982,12.094200040106665,-0.53121642385,-3.17381439935,-16.9481075029,17.2508976283,2.5923110870575514
2025-06-01 15:36:49.220,137.0,82.78,340.9624,212.54,6.885072222222222,9.8,-0.02266803482487421,12.091066666666665,-0.53121642385,-3.17381439935,-16.9481075029,17.2508976283,2.571319313262463
2025-06-01 15:36:49.230,137.0,82.769999872,341.03160088576,212.109994496,6.885441671395556,9.8,-0.022377415273903443,12.087933293226666,0.21532461405,-6.591833996999999,-8.5066020228,10.76386729985,2.5496102432982783
2025-06-01 15:36:49.240,137.0,82.76,341.1008,211.68,6.885811111111111,9.8,-0.02208680316269795,12.084799999999998,-0.39309956525,-3.8040877948499996,0.049229383,3.8246621465499997,2.5272717130679325
2025-06-01 15:36:49.250,137.0,82.750000128,341.16999911424,211.250005504,6.8861805508266665,9.8,-0.021796191051492456,12.081666706773332,-1.1918610144,-1.6542445619,-12.09894463085,12.269541114249998,2.5043911673363133
2025-06-01 15:36:49.260,137.0,82.74,341.2392,210.82,6.886550000000001,9.8,-0.021505571500521688,12.078533333333333,0.41928332074999997,1.734600252,-9.3330476449,9.50212409755,2.4810553437371308
2025-06-01 15:36:49.270,137.0,82.729999872,341.30840088576,210.38999449599999,6.886919449173334,9.8,-0.02121495194955092,12.075399959893332,0.41928332074999997,1.734600252,-9.3330476449,9.50212409755,2.4573499675814463
2025-06-01 15:36:49.280,137.0,82.72,341.37760000000003,209.96,6.8872888888888895,9.8,-0.020924339838345428,12.072266666666666,0.089632781,-6.923730259599999,-13.8712514521,15.50348008475,2.43335945878607
2025-06-01 15:36:49.290,137.0,82.710000128,341.44679911424,209.530005504,6.887658328604445,9.8,-0.020633727727139933,12.069133373439998,0.31140036409999994,0.5768565729499999,-12.966999868899999,12.9835534941,2.4091666521542603
2025-06-01 15:36:49.300,137.0,82.7,341.516,209.1,6.888027777777778,9.8,-0.020343108176169165,12.065999999999999,-0.5101125130499999,1.62461867225,-5.18164753365,5.45427240365,2.3848525321450342
2025-06-01 15:36:49.310,137.0,82.689999872,341.58520088576,208.669994496,6.888397226951112,9.8,-0.020052488625198393,12.062866626559998,0.61949588715,-0.7507284774499999,-9.903765254949999,9.951474607199998,2.3604959831622354
2025-06-01 15:36:49.320,137.0,82.68,341.6544,208.24,6.888766666666667,9.8,-0.0197618765139929,12.059733333333332,0.61949588715,-0.7507284774499999,-9.903765254949999,9.951474607199998,2.3361735562817922
2025-06-01 15:36:49.330,137.0,82.670000128,341.72359911424,207.810005504,6.889136106382223,9.8,-0.01947126440278741,12.056600040106666,0.11566943675,-5.7782546997,-7.2928917922,9.3052555988,2.311959253216683
2025-06-01 15:36:49.340,137.0,82.66,341.7928,207.38,6.889505555555556,9.8,-0.01918064485181664,12.053466666666665,-0.8548751004499999,2.23423926285,-4.36657762555,4.9789146582,2.287924328195533
2025-06-01 15:36:49.350,137.0,82.649999872,341.86200088576,206.949994496,6.889875004728889,9.8,-0.018890025300845874,12.050333293226664,-0.72425052245,1.0543423614499998,-17.40090995335,17.447854386899998,2.2641371083041006
2025-06-01 15:36:49.360,137.0,82.64,341.9312,206.52,6.890244444444445,9.8,-0.01859941318964038,12.047199999999998,0.37828171709999997,-4.93744233535,-7.065740358249999,8.62821428945,2.2406628327107274
2025-06-01 15:36:49.370,137.0,82.630000128,342.00039911424,206.090005504,6.89061388416,9.8,-0.018308801078434887,12.044066706773332,0.37828171709999997,-4.93744233535,-7.065740358249999,8.62821428945,2.217563511068248
2025-06-01 15:36:49.380,137.0,82.62,342.0696,205.66,6.890983333333334,9.8,-0.018018181527464115,12.040933333333331,0.42257835515,7.1697398815,-5.35538214505,8.9590024006,2.19489780125692
2025-06-01 15:36:49.390,137.0,82.609999872,342.13880088576,205.229994496,6.891352782506667,9.8,-0.017727561976493347,12.037799959893333,-1.4794704455999999,-5.2307298169,-4.6013586332,7.121932462749999,2.1727209065066084
2025-06-01 15:36:49.400,137.0,82.6,342.208,204.8,6.8917222222222225,9.8,-0.017436949865287855,12.034666666666665,0.33174916284999995,-2.0483934387,-9.111878267449999,9.34517847095,2.151084491812665
2025-06-01 15:36:49.410,137.0,82.590000128,342.27719911424,204.370005504,6.892091661937778,9.8,-0.017146337754082364,12.031533373439999,-1.73773838,0.7956233211499999,-9.558551561649999,9.7477512601,2.1300366194394815
2025-06-01 15:36:49.420,137.0,82.58,342.3464,203.94,6.892461111111111,9.8,-0.016855718203111596,12.0284,-1.73773838,0.7956233211499999,-9.558551561649999,9.7477512601,2.109621703189409
2025-06-01 15:36:49.430,137.0,82.569999872,342.41560088576,203.509994496,6.892830560284445,9.8,-0.016565098652140824,12.025266626559999,-0.16864496005,-6.4315737227,-12.824244464849999,14.3476388958,2.089880481003791
2025-06-01 15:36:49.440,137.0,82.56,342.4848,203.07999999999998,6.8932,9.8,-0.01627448654093533,12.022133333333333,-0.30227037295,-1.6202743263,-10.557682483599999,10.685561199599999,2.0708500053584205
2025-06-01 15:36:49.450,137.0,82.550000128,342.55399911424,202.650005504,6.893569439715556,9.8,-0.015983874429729837,12.019000040106665,-1.0125954524,-0.7149636249,-10.1301713835,10.205721815099999,2.0525636508188274
2025-06-01 15:36:49.460,137.0,82.54,342.6232,202.22,6.893938888888889,9.8,-0.01569325487875907,12.015866666666666,-0.6352159471,2.70903802925,-8.0050114886,8.47481867015,2.0350511380323253
2025-06-01 15:36:49.470,137.0,82.529999872,342.69240088576,201.789994496,6.894308338062222,9.8,-0.015402635327788301,12.012733293226665,-0.34446838789999995,-2.14490068135,-8.9122639067,9.17320905655,2.018338573354211
2025-06-01 15:36:49.480,137.0,82.52,342.7616,201.36,6.894677777777778,9.8,-0.015112023216582808,12.009599999999999,-0.058506473899999994,-5.123141059749999,-12.49623163565,13.505777219899999,2.0024485032352173
2025-06-01 15:36:49.490,137.0,82.510000128,342.83079911424,200.930005504,6.8950472174933335,9.8,-0.014821411105377314,12.006466706773333,1.6692095098,-7.4893582183,-13.942486957699998,15.9144473663,1.9873999824367035
2025-06-01 15:36:49.500,137.0,82.5,342.9,200.5,6.895416666666667,9.8,-0.014530791554406546,12.003333333333332,2.0229549886,3.3101366409999997,-5.661388851649999,6.8629878694999995,1.9732086550900005
2025-06-01 15:36:49.510,137.0,82.489999872,342.96920088576,200.069994496,6.89578611584,9.8,-0.014240172003435777,12.000199959893331,1.3340182127999998,-2.6596615464999998,-7.95563500585,8.493853377799999,1.9598868475774376
2025-06-01 15:36:49.520,137.0,82.48,343.0384,199.64,6.896155555555556,9.8,-0.013949559892230285,11.997066666666665,1.6642669581999998,-3.90988193505,-10.13959557415,10.99400976205,1.9474436721849906
2025-06-01 15:36:49.530,137.0,82.470000128,343.10759911424003,199.210005504,6.896524995271111,9.8,-0.013658947781024791,11.993933373439999,0.4179398097,0.4804866233999999,-10.7987495539,10.81750967535,1.9358851404593955
2025-06-01 15:36:49.540,137.0,82.46,343.1768,198.78,6.896894444444444,9.8,-0.013368328230054023,11.990799999999998,0.9187752318499999,-7.19203039695,-1.76393194215,7.461968244849999,1.9252142851952139
2025-06-01 15:36:49.550,137.0,82.449999872,343.24600088576,198.349994496,6.897263893617778,9.8,-0.013077708679083252,11.98766662656,1.3513759833,-7.1733291154,-13.0081485723,14.916257882749997,1.9154312899792576
2025-06-01 15:36:49.560,137.0,82.44,343.3152,197.92,6.897633333333333,9.8,-0.01278709656787776,11.984533333333331,1.9098254742,-2.80675148985,-8.246980770699999,8.9184028696,1.9065336252306742
2025-06-01 15:36:49.570,137.0,82.430000128,343.38439911424,197.490005504,6.898002773048889,9.8,-0.012496484456672268,11.981400040106665,0.011375713999999999,1.9846404070499999,-13.815588906699999,13.957412678999999,1.8985161896942848
2025-06-01 15:36:49.580,137.0,82.42,343.4536,197.06,6.898372222222222,9.8,-0.0122058649057015,11.978266666666665,0.048484077599999995,0.20111477819999998,-11.7302440108,11.732068047699999,1.8913714563710953
2025-06-01 15:36:49.590,137.0,82.409999872,343.52280088576003,196.629994496,6.898741671395555,9.8,-0.011915245354730729,11.975133293226666,-0.43214964555,-6.700177866199999,-3.5643642356,7.6015659076,1.8850896219013198
2025-06-01 15:36:49.600,137.0,82.4,343.592,196.2,6.899111111111111,9.8,-0.011624633243525237,11.972,0.7820018842999998,-3.2829035739499997,-6.5885389625999995,7.40255955915,1.879658758449976
2025-06-01 15:36:49.610,137.0,82.390000128,343.66119911424,195.770005504,6.899480550826667,9.8,-0.011334021132319745,11.968866706773332,1.79205741435,1.6274626007499997,-14.806943155199997,15.00351745445,1.8750649671821538
2025-06-01 15:36:49.620,137.0,82.38,343.73040000000003,195.34,6.89985,9.8,-0.011043401581348974,11.965733333333333,1.4923367704,-8.3038397274,-9.55810045575,12.749047072649999,1.8712925324542273
2025-06-01 15:36:49.630,137.0,82.369999872,343.79960088576,194.909994496,6.900219449173333,9.8,-0.010752782030378206,11.962599959893332,0.27009475429999996,1.43995945275,-10.120286280299998,10.225786221,1.8683240758884196
2025-06-01 15:36:49.640,137.0,82.36,343.8688,194.48,6.900588888888889,9.8,-0.010462169919172714,11.959466666666666,-0.9897067313,-3.353678167,-3.3646027751,4.8525461663,1.8661407095407558
2025-06-01 15:36:49.650,137.0,82.350000128,343.93799911424003,194.050005504,6.900958328604444,9.8,-0.010171557807967219,11.95633337344,0.71691514825,1.0345917683499999,-14.220515291849999,14.2761091907,1.8647221874157474
2025-06-01 15:36:49.660,137.0,82.34,344.0072,193.62,6.9013277777777775,9.8,-0.00988093825699645,11.953199999999999,0.1946816158,-3.1860825185,-10.24972425365,10.7352613018,1.8640470546243282
2025-06-01 15:36:49.670,137.0,82.329999872,344.07640088576,193.189994496,6.901697226951111,9.8,-0.009590318706025683,11.950066626559998,0.0067371685499999995,-4.41386529185,-12.392241919049999,13.154836443,1.86409279352406
2025-06-01 15:36:49.680,137.0,82.32,344.1456,192.76,6.902066666666666,9.8,-0.009299706594820191,11.946933333333332,0.0067371685499999995,-4.41386529185,-12.392241919049999,13.154836443,1.8648359662221556
2025-06-01 15:36:49.690,137.0,82.310000128,344.21479911424,192.33000550399998,6.902436106382222,9.8,-0.009009094483614696,11.943800040106666,0.14395181534999998,2.4657252361,-6.7869667187,7.222421205299999,1.8662523528624666
2025-06-01 15:36:49.700,137.0,82.3,344.284,191.9,6.902805555555555,9.8,-0.008718474932643928,11.940666666666665,-0.5518594220999999,3.6580373564,-8.70980561745,9.4629073042,1.8683170851571778
2025-06-01 15:36:49.710,137.0,82.289999872,344.35320088576003,191.469994496,6.9031750047288885,9.8,-0.00842785538167316,11.937533293226666,-0.22595502264999998,2.2400742196,-8.791063519349999,9.07478951715,1.8710047746621152
2025-06-01 15:36:49.720,137.0,82.28,344.4224,191.04,6.903544444444444,9.8,-0.008137243270467664,11.934399999999998,0.61186631345,-8.018476019049999,-14.28574912765,16.39368854515,1.874289635331031
2025-06-01 15:36:49.730,137.0,82.270000128,344.49159911424,190.61000550400001,6.90391388416,9.8,-0.007846631159262173,11.931266706773332,1.0170868980999999,-4.87250269905,-14.584126260549999,15.410140390049998,1.878145599919393
2025-06-01 15:36:49.740,137.0,82.26,344.56080000000003,190.18,6.904283333333333,9.8,-0.007556011608291405,11.928133333333331,2.0679871253999997,3.2918766586999997,-6.9855317678999995,7.9944203066,1.8825464298435826
2025-06-01 15:36:49.750,137.0,82.249999872,344.63000088576,189.749994496,6.904652782506667,9.8,-0.007265392057320633,11.924999959893333,-1.7718557153499999,0.9489993271499999,-0.8430580872,2.1796456422999997,1.8874658181387716
2025-06-01 15:36:49.760,137.0,82.24,344.6992,189.32,6.905022222222223,9.8,-0.0069747799461151415,11.921866666666666,0.31872593165,-5.431844595099999,-12.674300786349999,13.792915931899998,1.8928774851992267
2025-06-01 15:36:49.770,137.0,82.230000128,344.76839911424,188.890005504,6.905391661937777,9.8,-0.00668416783490965,11.918733373439999,1.136198469,0.0037363336499999997,-12.351681614649998,12.403833379349999,1.8987552670285952
2025-06-01 15:36:49.780,137.0,82.22,344.8376,188.46,6.9057611111111115,9.8,-0.006393548283938882,11.9156,1.18573185815,-2.8054079788,-14.529513026699998,14.845296963349998,1.9050731957748936
2025-06-01 15:36:49.790,137.0,82.209999872,344.90680088576,188.029994496,6.906130560284445,9.8,-0.00610292873296811,11.912466626559999,0.36840642055,-6.542310414499999,0.9729471664499999,6.6245097548,1.9118055723758138
2025-06-01 15:36:49.800,137.0,82.2,344.976,187.6,6.9065,9.8,-0.0058123166217626185,11.909333333333333,-0.08274851269999998,0.7032937114,-9.5328091054,9.55908112075,1.9189270311951891
2025-06-01 15:36:49.810,137.0,82.190000128,345.04519911424,187.17000550400002,6.906869439715556,9.8,-0.005521704510557127,11.906200040106665,-0.9334361736,-7.8161746361999995,-11.1782276823,13.6717449645,1.926412596591251
2025-06-01 15:36:49.820,137.0,82.18,345.1144,186.74,6.907238888888889,9.8,-0.005231084959586355,11.903066666666666,2.1540306725,1.6930004427,-13.26911333545,13.549004933099997,1.9342377314212482
2025-06-01 15:36:49.830,137.0,82.169999872,345.18360088576003,186.309994496,6.907608338062222,9.8,-0.004940465408615587,11.899933293226665,0.52358685015,-6.20277477155,-9.4383906792,11.30627311135,1.9423783775542038
2025-06-01 15:36:49.840,137.0,82.16,345.25280000000004,185.88,6.907977777777778,9.8,-0.0046498532974100955,11.896799999999999,-0.39743410455,-5.76628078005,-3.2423432695499996,6.6272752300999995,1.9508109885328295
2025-06-01 15:36:49.850,137.0,82.150000128,345.32199911424,185.450005504,6.908347217493334,9.8,-0.0043592411862046,11.893666706773333,-2.63346798435,-0.734125819,-9.803953171249999,10.17799841555,1.9595125545955643
2025-06-01 15:36:49.860,137.0,82.14,345.3912,185.01999999999998,6.908716666666667,9.8,-0.004068621635233832,11.890533333333332,-1.04761499955,-2.6946712870000002,-13.860934856299998,14.159243342649999,1.9684606203390869
2025-06-01 15:36:49.870,137.0,82.129999872,345.46040088576,184.589994496,6.90908611584,9.8,-0.0037780020842630643,11.887399959893333,-0.7106290855999999,-3.8180034311999997,-10.20947776205,10.92316652245,1.9776332953689504
2025-06-01 15:36:49.880,137.0,82.12,345.5296,184.16,6.909455555555556,9.8,-0.003487389973057569,11.884266666666665,-0.41853801535,-2.41964378775,-4.7146352473499995,5.31578289235,1.9870092583497025
2025-06-01 15:36:49.890,137.0,82.110000128,345.59879911424,183.730005504,6.909824995271111,9.8,-0.003196777861852077,11.881133373439999,-1.60082773935,1.1908117028499998,-11.784710144899998,11.9524038599,1.996567754924494
2025-06-01 15:36:49.900,137.0,82.1,345.668,183.3,6.9101944444444445,9.8,-0.0029061583108813092,11.877999999999998,-0.8083425462,-2.39614705435,-9.268255108349999,9.60705525255,2.006288590026531
2025-06-01 15:36:49.910,137.0,82.08999987199999,345.73720088576,182.869994496,6.910563893617778,9.8,-0.0026155387599105413,11.87486662656,-0.59137041495,-5.36989598705,-12.38490654485,13.511896569500001,2.0161521151500366
2025-06-01 15:36:49.920,137.0,82.08,345.8064,182.44,6.910933333333333,9.8,-0.002324926648705046,11.871733333333333,0.5512612164499999,-0.6337155296499999,-12.86180393435,12.8891939078,2.026139211186216
2025-06-01 15:36:49.930,137.0,82.070000128,345.87559911424,182.010005504,6.911302773048889,9.8,-0.002034314537499554,11.868600040106665,-0.33773121934999994,1.234657235,-3.1601929624999996,3.40958587865,2.036231267460004
